timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
0.277
0.237
0.217
296.385
419.272
0.428
280.339
401.622
301.307
407.361
408.839
283.203
0.364
0.309
289.286
419.987
399.703
283.264
0.375
414.121
0.389
280.069
0.422
283.999
395.258
0.385
0.331
0.304
0.259
293.786
0.408
0.347
296.312
0.429
286.687
407.889
381.311
0.396
412.895
0.376
0.280
282.864
0.365
0.278
318.136
353.876
441.535
316.719
0.429
287.246
312.743
296.026
290.969
421.046
293.762
0.442
0.324
407.534
414.662
286.488
409.404
288.223
0.534
0.370
0.359
278.966
441.188
0.376
406.588
286.502
0.322
418.054
0.391
405.395
417.554
409.580
292.141
415.435
295.199
408.606
294.254
0.378
0.346
0.327
426.122
417.485
0.409
0.275
414.258
399.227
0.412
282.285
0.382
289.158
0.392
405.924
411.076
0.390
416.796
406.536
413.484
403.214
296.460
409.665
0.382
286.971
444.368
286.956
0.421
284.826
283.451
286.723
402.790
285.476
0.416
0.320
406.912
0.366
0.309
278.770
402.218
400.272
407.115
412.819
297.331
408.632
294.251
421.057
287.582
0.314
287.070
417.318
425.378
0.424
0.320
0.264
293.941
284.431
0.382
405.836
0.340
0.315
289.273
403.530
286.349
416.803
0.336
405.141
302.539
306.838
304.434
417.537
412.698
289.159
290.162
410.010
0.451
0.271
0.289
288.858
0.445
0.330
0.284
413.593
0.359
402.043
280.291
0.418
0.314
420.687
414.392
391.567
294.254
435.372
0.414
288.488
0.356
285.909
423.194
289.543
0.434
285.705
299.134
287.840
281.029
396.442
0.430
400.906
400.616
407.726
0.421
426.906
281.615
0.462
420.851
296.928
286.129
0.364
0.340
408.480
0.378
416.633
282.637
0.440
0.341
419.440
398.230
0.377
291.817
0.462
293.586
422.689
0.376
285.113
0.423
0.280
412.744
289.059
0.408
293.559
1.402
293.476
0.394
293.932
288.022
0.418
413.906
0.414
0.278
399.054
285.184
292.450
289.100
286.757
0.389
0.318
399.210
417.058
300.998
285.044
0.395
0.299
0.254
0.297
0.229
309.743
410.290
0.346
412.637
284.999
424.506
0.365
0.307
0.313
294.773
406.239
0.405
0.329
418.676
297.851
289.241
390.543
287.188
302.527
401.241
283.207
418.857
285.890
413.321
398.364
306.755
393.987
413.007
286.477
276.943
394.909
0.406
0.271
416.537
300.877
0.426
311.089
316.076
0.441
301.336
0.565
0.353
404.308
0.361
0.257
402.894
0.361
0.278
412.924
416.359
310.147
0.429
0.338
407.719
295.828
0.383
0.332
289.330
407.195
292.822
302.104
420.841
0.338
415.742
0.371
412.961
416.557
399.219
284.279
290.162
279.964
0.415
0.375
0.285
296.842
294.023
0.454
290.663
298.510
0.455
405.066
399.858
0.327
285.509
406.523
0.415
290.593
298.932
419.591
297.581
287.628
291.368
398.121
0.591
415.235
424.803
425.957
406.038
299.687
409.650
417.071
398.830
290.984
0.418
0.328
0.338
296.966
408.488
291.753
417.957
0.377
291.662
0.413
289.604
407.745
0.411
293.882
405.572
0.388
404.958
0.399
0.295
0.258
0.231
409.028
289.311
399.578
293.810
0.480
430.295
288.909
0.339
291.359
288.901
292.873
407.756
288.404
291.717
447.876
565.005
534.041
551.195
425.702
437.773
292.888
419.170
421.882
296.996
421.073
295.184
0.436
416.855
407.095
297.535
405.773
0.376
420.248
455.794
0.371
432.515
0.362
293.373
396.633
0.385
299.755
288.923
286.519
410.942
287.706
407.161
0.380
0.240
428.982
298.272
0.381
0.277
302.593
0.404
418.717
415.748
409.561
416.669
293.227
0.353
0.252
0.225
294.405
0.347
433.282
297.878
304.137
286.644
428.383
0.374
400.326
293.613
433.543
0.352
290.979
287.293
285.663
288.322
426.917
289.646
418.673
0.328
0.239
407.650
0.344
0.231
301.976
283.395
421.520
435.676
0.379
437.155
293.975
0.349
421.136
0.322
279.969
288.472
419.353
294.014
295.109
286.356
0.400
0.277
419.783
297.655
0.389
419.542
301.511
0.359
0.311
0.269
402.517
289.325
424.129
0.331
293.250
301.022
412.172
0.338
418.141
285.248
297.466
0.378
399.564
279.228
413.406
0.348
0.227
411.305
411.206
295.532
292.822
303.598
0.436
0.338
294.249
290.429
0.342
0.288
309.911
417.387
309.763
408.476
295.415
415.513
0.430
392.805
421.424
0.377
402.737
411.412
0.351
404.097
0.361
292.455
290.475
0.446
296.177
0.359
299.931
0.335
0.272
410.871
288.068
0.352
429.205
0.362
296.707
0.367
0.306
0.236
295.629
413.971
417.203
0.364
0.252
0.217
0.194
0.240
419.386
0.313
279.398
407.573
415.011
295.907
0.332
0.287
0.286
0.261
287.720
300.303
0.354
296.060
421.553
414.251
281.462
425.593
0.313
415.082
293.534
294.204
415.378
285.132
286.592
414.286
414.555
0.325
416.541
0.362
416.164
298.608
431.157
322.577
0.379
431.075
418.024
0.364
409.625
416.207
412.239
0.366
305.930
405.862
402.529
284.370
301.703
278.303
298.807
418.560
0.361
287.458
404.726
293.191
422.560
0.377
0.259
0.229
291.034
0.461
0.386
303.957
0.370
287.717
411.488
400.878
411.115
412.850
0.443
0.274
282.715
0.368
418.637
0.311
0.239
434.968
458.358
0.340
284.501
0.340
0.262
430.169
422.864
412.537
417.426
0.368
301.280
289.518
415.622
0.319
431.247
0.436
291.932
297.933
409.959
296.900
0.360
0.281
426.322
281.312
0.358
299.767
404.169
0.352
0.263
293.992
418.560
0.318
410.674
292.922
287.374
0.337
0.301
438.091
449.227
0.386
415.752
410.633
0.353
0.266
294.292
0.445
434.949
303.925
0.339
292.522
0.372
294.257
413.144
0.304
299.521
304.353
0.354
279.428
279.807
287.550
303.671
0.389
409.724
0.335
0.239
404.973
0.343
401.024
427.756
433.712
0.378
0.282
0.243
413.502
0.390
407.503
296.392
0.370
280.638
294.116
423.973
0.360
289.744
282.013
425.625
418.113
419.081
401.629
0.331
0.231
0.242
422.873
415.922
302.808
445.119
0.356
0.264
410.637
308.139
0.408
294.818
0.401
0.263
300.750
287.592
284.317
294.479
0.331
295.480
418.819
286.594
419.378
418.937
0.320
0.232
298.054
415.761
294.667
299.018
411.153
0.385
428.018
0.342
0.249
401.778
298.237
393.622
0.338
413.102
417.217
400.501
296.701
454.223
0.391
441.182
429.868
289.751
0.402
0.301
0.267
414.282
413.250
0.390
410.921
402.890
409.730
286.146
409.342
283.211
417.495
287.442
296.556
0.459
0.312
0.254
0.223
284.473
0.336
293.346
302.731
412.222
0.349
0.279
408.826
0.358
426.374
0.348
424.896
412.830
433.722
0.387
283.668
0.390
417.906
286.902
0.359
0.291
0.233
423.224
0.368
0.274
304.997
0.366
0.296
0.275
403.660
0.351
400.003
0.346
427.637
408.787
413.970
0.387
408.793
283.386
424.028
296.218
295.770
294.279
0.357
298.232
0.385
0.304
286.552
0.395
294.058
0.377
408.139
283.831
411.489
423.992
290.093
414.763
298.575
408.577
288.804
413.092
0.388
406.237
407.496
0.364
293.361
0.395
0.282
0.344
0.258
422.920
0.409
298.209
284.545
424.343
0.358
0.302
0.226
415.301
409.819
0.354
403.965
0.338
415.591
300.353
290.637
420.868
294.001
421.196
0.370
0.262
0.209
295.783
0.470
0.304
0.268
414.991
0.414
312.106
298.178
285.716
420.624
0.423
420.208
289.410
0.352
298.052
422.991
0.327
0.269
290.224
410.473
290.272
417.954
296.419
0.337
302.821
424.259
0.369
0.239
284.659
293.383
0.403
0.331
426.607
297.095
0.327
0.283
299.296
0.329
298.856
413.868
0.328
418.523
301.025
295.076
417.259
0.323
285.860
0.363
403.496
0.359
416.768
301.214
411.020
0.389
302.916
293.589
303.576
453.612
300.754
0.410
422.943
0.341
294.082
417.536
293.937
417.641
0.389
409.156
0.391
293.033
427.140
0.331
424.429
425.936
296.066
292.334
291.876
403.759
279.756
413.492
0.331
291.895
276.442
295.139
415.951
0.400
412.439
406.588
416.270
0.350
0.246
282.369
0.377
0.262
424.852
414.761
0.333
427.960
301.969
0.313
283.165
287.073
0.410
283.375
0.316
0.240
418.169
424.892
293.959
0.404
0.304
401.870
0.324
317.405
414.750
301.076
293.093
0.440
0.296
0.244
0.262
294.905
405.781
420.153
413.392
290.445
412.347
284.447
282.609
421.392
420.114
0.337
293.808
0.350
0.288
0.289
422.263
406.136
0.591
408.443
291.827
0.394
420.296
306.445
416.841
440.192
310.048
304.856
420.754
0.343
306.087
295.415
0.369
289.816
445.946
424.994
0.383
0.273
410.349
296.064
290.951
0.466
415.009
295.565
422.343
285.320
410.855
295.194
0.382
288.670
0.371
414.952
300.859
0.394
417.944
0.423
0.279
0.249
403.435
0.402
0.278
0.251
405.486
286.704
304.000
0.403
292.718
420.006
441.378
0.363
0.284
0.239
285.926
296.609
0.394
0.274
0.222
414.274
291.110
296.319
289.047
283.895
305.421
300.243
0.373
0.266
424.672
408.387
416.187
404.090
286.019
428.014
297.677
292.168
299.082
404.773
286.704
0.456
415.939
283.312
0.357
303.820
0.370
298.055
0.487
0.348
0.512
396.663
400.218
285.203
0.373
0.256
287.589
298.174
391.632
416.948
0.442
307.430
0.345
0.285
0.259
299.222
402.935
314.005
412.841
445.119
293.709
407.487
418.834
288.083
0.498
0.278
295.918
0.388
298.810
411.717
402.250
421.855
298.782
0.332
0.249
0.221
411.840
423.018
399.292
0.333
0.284
0.290
304.126
0.339
290.839
0.363
0.287
0.276
0.249
281.933
291.859
425.663
0.326
292.067
420.032
0.369
0.265
418.683
0.393
414.986
401.303
0.379
424.952
411.887
409.997
436.601
0.414
0.295
419.695
0.347
416.343
417.113
294.377
289.759
283.971
0.386
293.451
417.227
291.350
0.321
290.549
417.102
311.361
302.440
0.351
0.335
280.873
285.786
422.259
0.336
0.212
423.474
0.319
313.291
434.178
298.663
304.030
0.493
286.441
416.437
0.441
0.253
424.479
0.354
408.396
0.364
425.233
416.902
0.351
0.274
0.264
291.241
432.066
0.388
424.733
414.585
419.174
0.310
282.725
0.391
404.271
0.417
0.296
399.874
291.722
0.420
411.544
417.451
289.641
297.422
0.421
0.292
293.715
291.738
0.320
295.270
299.424
410.145
308.662
0.336
0.282
446.898
299.729
291.206
416.163
420.570
304.937
0.379
0.280
285.184
429.717
285.620
440.470
291.753
426.123
0.376
302.705
424.124
286.554
422.712
292.961
416.478
294.700
0.386
0.289
0.274
427.434
295.060
295.415
418.376
0.333
0.259
295.554
0.386
298.509
0.387
0.326
303.547
429.086
0.335
0.271
406.655
409.131
403.961
411.470
0.363
423.764
0.430
412.184
300.870
0.429
287.785
407.378
404.435
0.442
0.293
0.261
421.133
409.086
432.226
408.299
415.667
420.714
286.958
409.743
406.940
412.126
297.539
0.358
0.260
0.233
0.227
410.975
292.147
419.786
419.462
292.210
0.380
0.296
407.370
0.339
295.767
409.231
298.910
0.371
293.825
0.392
0.287
296.261
0.361
0.282
298.847
424.325
412.792
284.174
421.524
0.311
0.221
434.177
418.187
0.365
413.433
0.485
284.215
296.807
0.353
297.347
296.532
418.613
280.785
0.343
510.281
0.333
451.119
431.642
287.318
406.360
426.149
303.708
307.274
292.464
423.751
287.306
281.749
423.326
291.060
324.361
511.822
0.504
379.554
477.973
446.963
423.541
417.840
315.022
0.348
291.375
405.564
296.351
286.040
413.773
415.750
414.308
0.419
420.904
0.346
281.109
0.449
286.604
426.924
276.432
0.410
0.310
415.944
401.952
412.462
407.483
0.413
417.979
0.366
283.275
409.372
0.348
0.293
423.223
0.419
408.271
411.751
0.335
416.888
301.231
0.381
289.093
423.740
0.378
445.698
310.118
0.429
476.417
468.330
330.792
1.694
456.371
414.930
0.416
0.257
0.242
296.374
297.721
0.438
301.944
400.763
288.913
408.544
309.284
0.476
321.714
317.204
0.405
294.886
307.751
0.416
406.336
292.060
412.633
287.119
0.365
285.986
418.331
0.406
301.675
0.385
0.347
299.757
0.430
285.876
418.052
294.883
429.264
0.478
294.546
415.516
309.271
318.123
443.070
354.078
661.373
461.289
421.557
433.694
310.535
346.149
0.576
313.361
0.537
305.268
303.653
433.172
320.941
0.441
0.344
310.361
448.659
323.569
454.529
0.448
295.109
314.556
0.473
306.722
306.146
0.632
0.459
316.430
0.427
421.486
317.293
441.311
0.377
301.411
306.981
301.225
448.200
0.471
442.635
0.471
310.299
298.546
306.293
0.450
0.301
444.290
0.422
418.306
441.525
0.473
435.525
0.498
307.047
437.082
294.867
0.464
420.145
314.734
316.282
445.395
408.288
300.762
0.684
415.138
295.069
419.554
416.118
414.973
414.622
0.462
414.240
0.445
416.323
0.355
0.278
0.245
418.282
295.236
309.116
0.413
0.408
0.306
0.301
0.295
427.729
415.978
0.502
408.617
291.032
0.398
0.296
0.275
0.250
0.227
289.923
284.945
292.229
0.423
290.289
0.402
0.347
296.232
0.513
287.874
412.064
291.043
423.056
299.820
284.701
429.386
0.538
293.303
0.436
302.097
296.200
405.021
419.392
0.363
293.585
426.389
418.072
401.722
0.356
424.761
0.399
405.545
400.656
291.689
0.428
289.978
415.955
0.402
0.337
416.024
291.263
414.231
0.394
413.555
430.519
0.430
423.964
287.101
294.258
407.595
0.399
406.485
0.389
0.335
301.776
299.466
0.376
291.338
0.419
423.934
0.412
0.288
0.259
0.247
420.452
297.878
0.436
291.315
0.463
406.519
0.384
414.638
0.375
432.283
0.394
0.300
460.441
357.798
334.125
309.481
459.946
440.403
419.371
305.805
301.628
440.220
306.679
302.063
299.955
0.508
315.219
0.457
301.168
300.589
0.463
313.095
307.252
286.559
0.412
0.350
408.571
0.437
297.005
0.453
432.856
0.381
289.123
297.401
280.505
432.988
419.395
0.453
405.558
0.355
0.288
0.251
438.254
417.587
292.426
291.847
415.422
413.202
402.754
408.885
431.059
292.390
303.846
440.127
289.302
0.561
0.363
414.240
410.278
411.808
413.179
0.395
285.628
287.720
410.266
298.199
292.726
0.403
295.724
411.744
412.985
400.869
0.334
428.362
306.199
410.036
428.330
294.487
293.862
0.469
415.678
0.391
0.320
406.070
402.946
282.532
414.056
294.681
289.569
0.488
0.347
0.319
293.945
291.143
418.117
297.392
303.835
0.511
295.295
279.551
285.049
0.407
294.646
419.152
298.432
0.492
413.530
293.152
284.099
0.426
293.726
0.374
0.283
401.902
0.385
0.306
416.014
300.734
288.482
421.862
415.167
0.332
403.046
300.329
284.289
0.380
410.737
0.379
418.115
408.260
0.498
289.134
0.404
305.088
0.469
0.315
286.605
0.398
413.008
0.412
291.069
0.371
0.352
289.538
278.392
288.805
406.407
283.516
288.561
298.731
399.115
302.040
0.557
290.862
0.444
0.345
0.301
0.294
407.118
282.397
424.332
299.633
0.457
0.297
423.219
292.923
420.785
291.852
405.052
0.343
289.715
435.842
0.366
287.148
409.081
0.363
0.269
0.237
0.272
405.317
294.401
288.910
286.482
285.197
0.348
0.299
429.627
292.672
294.316
417.472
0.461
399.811
420.905
414.497
421.060
0.380
297.891
421.476
290.547
0.432
0.338
0.304
297.120
291.144
0.391
0.287
290.433
0.378
281.438
0.402
430.798
286.730
293.294
299.851
410.495
414.082
408.173
288.598
0.402
0.307
412.081
0.367
0.299
410.788
0.421
402.409
402.866
406.422
0.493
0.342
296.449
0.415
290.282
306.125
281.848
298.816
404.453
0.406
421.450
0.363
297.832
291.685
301.208
0.423
408.390
0.393
288.083
0.436
405.199
0.392
0.271
293.923
420.058
408.833
292.624
303.358
413.389
0.466
0.332
0.271
311.542
296.759
0.379
406.908
0.357
416.023
0.335
0.273
401.689
413.442
285.212
298.802
422.578
411.396
0.408
282.252
295.698
0.430
0.361
410.117
0.413
299.931
319.426
449.932
0.428
457.099
299.148
446.850
296.138
0.460
0.366
303.766
0.418
0.350
308.152
0.484
296.002
290.048
415.032
286.979
399.979
0.362
0.312
0.261
418.376
425.379
304.726
421.987
410.165
409.183
0.412
403.603
283.498
300.909
309.999
0.469
0.349
443.601
0.396
0.307
0.301
289.123
402.632
414.502
399.357
282.915
433.221
288.776
0.408
0.344
420.946
416.016
0.366
0.301
0.253
403.106
416.035
0.418
0.263
293.827
427.216
284.921
401.008
404.383
0.386
308.129
281.796
0.371
429.623
0.344
0.273
432.163
295.445
0.404
0.319
0.284
304.077
0.440
292.519
0.481
410.297
0.393
295.324
0.423
0.314
294.700
0.496
0.356
0.293
298.893
300.543
0.511
400.884
294.023
418.307
287.203
300.344
286.391
0.448
424.739
0.393
419.079
429.900
283.018
400.591
409.228
0.334
297.449
0.461
412.473
0.351
393.512
409.478
287.772
302.095
289.969
287.020
436.927
460.341
375.560
319.277
298.165
0.513
528.364
442.657
298.298
431.264
424.669
430.857
300.147
0.449
294.418
299.279
419.167
0.374
306.917
415.662
282.424
298.243
414.319
0.428
298.387
0.356
294.455
295.142
287.793
309.177
285.386
417.283
292.187
433.698
285.499
290.217
0.451
285.301
302.748
287.191
0.380
404.836
311.963
289.168
289.193
291.108
419.172
281.362
0.369
424.193
0.352
284.003
403.020
283.293
290.115
432.222
0.347
286.631
407.217
0.424
0.275
0.264
0.239
304.004
0.368
0.252
0.225
284.581
0.334
411.521
415.133
284.556
406.134
420.204
413.012
409.158
296.965
420.572
416.189
0.344
303.491
0.385
423.235
0.495
0.327
412.383
0.357
287.671
409.478
0.417
0.303
290.864
403.077
0.370
281.831
0.361
0.258
0.260
0.246
422.515
398.584
439.140
0.325
0.257
0.253
0.250
295.100
0.418
299.721
0.384
297.644
293.893
0.353
293.344
0.416
416.286
0.368
286.280
424.549
285.766
0.383
0.276
429.766
0.315
0.250
411.361
301.037
0.352
294.141
0.357
406.650
293.470
433.326
287.076
0.365
290.190
289.046
309.636
0.433
422.877
429.745
0.405
290.505
0.386
0.292
0.298
422.358
287.947
296.937
0.387
285.348
291.143
408.257
0.415
408.483
0.360
408.339
294.475
287.439
0.421
0.266
295.116
430.176
419.682
420.376
0.313
411.906
412.700
287.484
298.604
289.819
304.268
414.647
302.231
293.207
297.550
0.335
297.195
417.285
467.854
297.996
0.384
412.564
415.291
287.614
304.187
411.818
294.124
300.969
427.591
0.387
0.258
296.953
404.468
0.334
411.755
416.080
0.423
0.277
0.249
282.788
304.776
0.435
0.298
0.259
303.658
291.771
0.358
293.264
0.367
299.323
427.741
416.621
0.401
419.807
0.345
402.601
428.865
287.849
0.349
0.273
408.480
0.305
408.231
408.978
285.823
430.092
293.297
403.860
0.370
418.628
397.447
418.277
293.752
0.412
306.425
411.081
0.380
414.116
303.003
411.336
296.692
426.673
0.362
297.774
300.609
398.587
295.187
288.075
282.000
291.895
305.131
0.346
302.811
434.194
407.382
0.426
405.817
0.356
0.273
293.605
303.089
402.053
291.618
0.394
292.382
0.408
418.495
412.750
413.500
416.565
441.992
304.503
0.376
408.288
297.012
293.591
432.003
408.965
392.574
302.122
286.489
0.395
304.210
0.386
0.289
0.293
0.260
412.936
420.717
415.205
419.517
0.343
289.948
427.280
413.364
0.382
394.414
301.129
290.390
0.453
297.569
403.924
0.503
0.322
287.847
0.374
0.286
413.300
415.812
409.287
296.930
298.170
407.801
287.107
301.967
414.116
0.346
0.233
418.831
283.618
417.382
429.996
402.217
284.233
0.351
292.512
428.010
284.598
286.804
291.288
0.432
431.477
405.691
291.214
294.205
291.286
294.780
0.380
412.036
414.582
0.352
297.293
405.316
0.348
421.732
421.274
422.130
0.381
398.773
416.821
420.664
407.794
423.674
0.364
287.952
406.140
0.379
423.776
409.801
0.356
287.732
413.251
300.996
428.389
0.335
0.235
291.011
416.856
0.383
427.703
401.493
421.214
0.341
302.344
0.394
408.778
414.949
298.861
408.361
310.913
292.348
422.373
0.441
296.682
0.436
418.118
400.240
413.759
0.376
294.921
291.634
0.344
415.306
0.356
282.273
289.599
300.406
292.670
401.385
296.279
410.127
412.559
0.442
0.252
0.199
432.024
296.969
313.037
456.166
302.213
286.736
424.999
289.452
423.935
0.431
0.259
287.908
294.692
421.824
285.159
302.286
303.833
398.053
0.349
303.821
292.885
0.511
293.511
295.566
0.438
0.352
0.290
0.262
416.650
407.416
293.891
287.956
295.684
0.357
418.562
288.423
299.552
0.430
292.930
0.356
285.702
0.344
422.769
410.581
296.151
308.526
428.506
0.360
0.240
0.254
0.211
396.683
409.458
412.800
0.373
0.267
0.247
0.218
297.542
413.511
0.364
426.068
295.369
0.440
421.303
291.129
291.456
292.730
411.973
0.398
0.266
0.222
289.760
415.314
289.094
0.360
0.287
402.761
403.156
0.370
0.297
298.024
418.319
0.345
0.236
410.772
312.994
298.067
291.281
300.602
292.910
0.468
429.044
0.436
299.085
0.399
303.904
0.353
0.243
283.218
293.984
282.795
416.908
287.309
416.864
394.047
303.583
300.021
424.893
0.454
309.210
397.941
292.588
295.832
0.509
400.680
411.886
289.473
0.402
411.594
294.956
0.347
0.278
0.251
408.203
0.342
0.248
292.936
0.364
416.605
0.348
292.042
284.334
0.366
0.283
302.274
287.070
0.367
291.620
304.593
418.902
0.461
0.300
413.543
303.704
407.211
294.628
302.122
406.749
0.420
0.254
0.230
397.318
0.380
415.956
0.414
432.636
0.441
289.790
297.210
294.368
422.621
304.181
418.024
284.310
407.200
419.278
416.960
399.739
299.177
298.826
0.367
409.894
0.434
0.274
400.664
282.677
0.396
0.275
282.227
428.415
414.810
433.458
0.362
425.096
0.372
296.232
0.389
0.280
297.163
414.896
416.499
0.318
0.272
0.239
436.911
291.289
0.412
304.716
414.540
0.365
296.500
290.505
0.353
0.261
420.351
0.321
0.235
303.938
438.989
284.930
293.650
427.509
408.594
287.722
414.055
291.777
290.651
285.163
407.156
