timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
808.862
0.487
0.401
483.885
532.171
520.119
0.392
0.356
705.362
672.537
652.314
667.768
0.387
692.291
0.597
491.791
0.516
459.002
793.836
439.606
721.933
675.876
462.737
764.367
457.278
0.437
0.366
521.632
529.458
546.152
540.701
491.904
0.484
751.204
470.138
719.625
687.678
0.476
0.655
0.439
471.925
0.411
454.850
0.403
771.860
0.535
467.126
754.938
0.383
696.718
489.843
469.871
781.765
0.410
652.208
503.557
529.899
540.471
0.403
0.365
724.030
658.786
449.625
436.591
790.201
477.349
715.815
470.329
718.274
0.682
657.581
0.397
707.087
542.090
545.947
0.484
649.254
0.361
673.213
457.837
803.436
0.490
0.463
445.399
493.667
765.214
469.939
712.397
0.456
647.446
0.446
467.627
0.341
711.798
512.119
544.759
0.596
474.626
0.426
773.831
728.123
482.202
0.620
687.266
0.500
653.101
674.837
681.714
0.602
0.408
480.673
0.661
541.624
0.424
478.499
757.818
512.000
534.884
662.946
661.527
0.595
469.770
712.427
0.605
691.040
0.403
660.163
446.635
727.404
679.075
658.189
513.651
537.491
711.271
0.663
654.321
631.844
702.586
485.683
514.012
718.145
0.496
0.356
651.600
693.352
0.452
714.827
499.369
0.486
0.602
0.442
555.433
505.449
0.567
455.531
0.388
0.245
809.133
443.747
0.510
0.602
774.217
0.464
0.397
445.005
458.256
0.470
0.351
810.132
435.379
0.480
429.555
827.916
0.438
652.118
673.050
0.429
0.357
660.462
638.355
658.157
681.623
0.520
454.545
775.529
452.850
0.537
0.343
739.112
671.109
0.432
0.311
0.461
634.983
693.071
0.478
0.328
0.383
0.299
646.339
650.290
460.833
713.452
469.055
815.718
0.483
457.795
437.737
808.220
0.870
466.159
526.229
0.539
0.393
729.965
650.428
656.417
0.474
680.204
0.579
696.642
482.890
0.547
451.683
802.326
438.136
484.589
744.355
459.337
684.242
0.408
0.282
0.293
658.079
0.417
647.326
696.960
0.543
0.482
0.422
485.378
449.613
793.691
447.399
750.495
0.606
0.433
0.596
694.710
0.497
450.363
0.416
444.949
801.628
0.436
448.802
722.922
659.459
693.502
499.937
486.496
0.535
743.424
471.271
0.432
0.256
703.715
0.459
707.286
0.473
0.782
460.422
436.474
0.452
0.311
822.070
458.740
0.488
466.086
804.172
544.168
0.349
0.296
0.276
529.365
0.518
539.148
540.773
0.587
482.210
737.586
476.770
0.513
0.346
690.000
727.561
0.461
0.527
0.479
0.389
0.437
476.877
0.449
0.360
733.390
730.103
0.500
533.031
549.610
693.202
0.863
660.511
475.634
720.475
0.683
0.453
630.335
672.217
0.430
510.567
537.514
462.537
784.349
0.600
640.954
0.433
0.328
712.221
460.516
515.093
0.514
727.624
0.498
665.844
682.428
669.154
0.501
492.584
503.362
475.523
0.431
0.324
789.280
665.867
652.134
679.228
645.092
451.385
0.520
815.344
0.514
0.515
0.385
465.639
462.278
0.406
0.320
727.881
465.640
750.682
458.411
712.985
654.194
715.423
461.118
0.481
526.375
551.538
686.098
659.230
0.936
0.618
467.685
773.281
471.821
467.788
0.459
0.293
0.250
791.298
445.648
492.148
0.507
722.883
665.318
687.152
464.023
514.647
0.476
438.276
0.437
766.474
460.645
722.838
0.430
716.599
459.896
481.961
0.449
0.379
0.338
798.984
0.443
456.694
709.412
0.442
641.614
457.995
820.146
483.368
539.373
0.565
559.025
676.533
672.462
0.419
438.352
444.432
789.684
0.440
487.561
0.428
776.588
454.509
510.531
697.158
737.553
0.584
465.299
0.584
452.845
752.293
0.431
697.658
483.474
499.299
0.413
0.341
708.692
460.117
767.165
0.505
442.385
0.437
464.733
0.435
764.681
0.425
0.659
0.515
491.143
0.512
0.378
552.428
520.957
724.812
704.592
462.936
541.889
0.500
0.495
536.634
473.381
0.570
446.168
807.829
656.853
0.405
683.629
640.717
0.388
681.371
0.502
0.448
495.472
539.269
0.482
717.270
658.569
457.087
0.417
765.533
0.563
0.358
507.724
494.708
692.298
0.449
0.345
0.380
654.087
662.503
653.988
0.424
458.286
466.517
799.444
450.345
0.370
0.285
766.378
476.483
0.396
686.971
728.474
475.288
551.049
558.545
549.353
538.717
541.042
0.510
0.387
534.503
562.720
537.974
486.946
0.475
714.318
663.817
710.041
474.624
457.287
738.653
667.893
683.681
712.246
441.039
524.886
0.467
529.944
537.192
0.437
536.845
525.585
543.422
684.884
0.401
0.321
639.691
652.594
657.260
0.639
489.963
0.443
732.179
457.788
0.369
706.161
473.340
803.353
0.601
469.604
519.111
543.418
0.412
469.103
748.653
672.453
678.619
658.641
0.393
701.151
447.739
703.850
684.080
0.444
511.880
569.743
0.379
498.779
0.423
468.138
0.415
0.344
0.327
785.522
0.489
441.837
742.033
480.701
770.753
679.798
655.731
665.219
0.428
0.355
649.670
0.442
645.235
684.995
0.461
0.335
640.574
691.459
466.365
0.652
0.381
463.568
0.528
817.229
494.958
784.227
524.220
561.542
532.708
532.842
544.897
554.063
526.947
515.635
0.683
459.999
0.490
763.651
529.056
553.566
0.499
0.550
0.360
526.748
556.975
678.314
0.432
661.016
0.621
519.884
0.482
0.366
589.866
0.628
523.885
0.652
0.372
525.066
0.471
451.528
825.638
432.955
450.250
777.333
472.404
718.074
485.175
542.506
0.598
704.568
0.534
0.408
655.864
466.896
0.520
744.511
451.192
724.126
0.394
648.152
692.616
450.441
749.470
0.366
0.279
0.252
0.237
0.226
0.292
625.892
0.421
647.096
0.413
660.524
449.890
0.395
0.328
744.727
491.829
544.879
690.393
0.479
0.364
0.313
694.669
450.874
474.341
0.389
782.545
476.329
820.137
452.407
459.797
0.527
769.205
482.088
562.330
0.530
519.376
0.610
513.060
0.442
0.338
438.488
770.657
451.708
746.882
0.475
698.914
493.217
0.565
496.818
705.297
0.506
0.580
743.518
459.721
0.550
0.365
0.325
681.703
0.415
0.226
688.506
541.588
0.677
512.631
0.505
469.268
0.426
742.772
693.736
466.665
636.093
0.412
691.482
664.128
663.600
0.510
0.381
0.412
452.819
0.635
729.117
457.902
0.449
748.692
461.763
735.776
671.148
0.497
694.711
441.810
0.504
707.324
0.484
641.511
674.965
638.904
641.956
677.640
463.752
445.170
825.533
469.361
712.726
666.508
677.107
0.661
488.785
0.480
555.143
516.031
454.583
747.199
523.654
675.884
467.285
0.528
0.439
703.379
649.128
675.561
636.145
456.837
779.726
663.903
641.793
458.452
759.637
490.672
0.805
542.805
0.590
538.357
665.335
0.454
0.333
669.105
495.989
0.385
0.379
0.298
0.358
0.313
695.195
0.479
626.181
688.602
654.795
0.442
670.907
0.492
674.884
670.210
431.279
466.194
787.790
479.537
713.343
0.586
0.336
497.895
0.459
596.850
544.432
494.764
0.450
0.346
712.869
680.803
639.035
722.249
450.511
489.258
0.601
734.722
0.473
712.903
460.643
0.421
0.273
693.162
0.425
0.371
687.345
0.533
477.538
720.913
483.561
0.542
0.382
670.993
686.328
0.537
0.595
496.667
542.355
0.430
0.315
433.494
0.754
791.370
510.132
0.485
522.401
672.989
674.058
466.470
720.404
529.854
531.129
0.512
455.588
740.429
645.333
683.672
0.452
462.638
0.493
556.900
554.017
532.976
0.449
0.418
544.000
0.483
484.021
458.545
779.810
468.631
810.060
458.720
0.459
477.940
807.662
442.820
0.498
683.580
0.334
651.807
0.271
655.543
662.560
0.413
653.129
0.555
679.742
0.496
0.384
0.326
464.704
0.878
789.486
785.509
479.161
737.633
722.129
0.545
0.390
689.808
699.567
0.441
0.355
693.878
0.388
0.244
728.286
451.126
769.572
477.888
453.187
0.416
711.677
690.874
0.536
494.285
534.020
524.809
487.182
0.573
741.311
492.216
0.481
561.839
548.185
533.841
678.292
663.802
0.439
489.405
519.320
444.389
777.251
0.459
458.527
711.709
692.893
471.204
448.278
778.013
695.972
0.479
619.244
636.259
0.442
0.339
0.303
0.277
670.196
0.472
436.552
740.223
642.188
0.451
0.362
654.001
0.501
443.932
710.563
697.126
0.528
462.178
702.546
649.389
481.879
0.446
725.670
510.732
558.658
442.399
737.063
473.450
730.840
504.776
532.190
471.128
788.864
432.038
531.197
0.497
539.375
521.161
545.423
0.504
502.697
0.409
0.307
801.869
433.151
530.410
0.599
557.112
0.590
477.401
786.193
422.158
459.818
794.058
0.680
451.135
464.414
730.361
0.526
447.492
0.401
0.291
746.174
0.425
0.309
0.356
480.671
0.478
555.634
530.332
516.809
698.693
0.940
677.246
467.960
0.507
460.717
0.452
779.533
0.566
454.793
831.709
457.249
473.987
723.916
493.373
492.177
0.515
0.300
454.033
748.832
661.829
659.042
652.018
663.842
0.526
667.773
682.515
450.418
737.997
0.403
658.665
0.497
0.417
458.589
0.480
549.481
0.485
504.295
0.530
491.471
432.528
0.369
776.673
0.527
464.131
0.401
711.835
0.424
463.068
713.602
471.327
711.980
670.045
705.166
463.841
450.595
767.264
465.991
0.511
0.445
778.484
0.473
446.542
0.574
674.914
0.407
702.862
0.452
0.438
689.133
726.336
596.517
587.435
537.353
576.648
0.576
502.418
0.450
0.384
879.930
484.972
713.161
692.570
665.336
669.576
438.278
704.455
679.734
482.043
532.144
0.584
0.457
520.331
539.751
0.565
518.693
684.159
0.428
682.949
458.222
446.076
772.923
0.447
449.200
0.410
0.306
808.513
466.047
0.462
0.439
467.847
0.408
739.718
671.501
0.437
715.049
498.602
581.855
634.937
0.663
749.429
510.490
0.543
1131.267
678.806
0.460
716.247
703.141
678.594
0.553
491.020
790.049
0.644
0.497
0.309
0.532
537.239
813.226
0.914
0.722
503.998
931.400
582.315
0.596
0.647
0.430
636.848
649.706
538.521
517.003
0.461
927.406
0.750
0.550
0.342
529.251
904.942
529.306
526.139
787.490
0.573
782.461
744.218
704.128
0.577
771.876
0.507
0.442
535.074
593.348
0.646
587.422
595.393
639.309
0.662
0.695
622.580
654.616
548.627
487.785
0.405
870.729
0.458
459.856
830.656
0.422
463.195
0.558
581.053
585.288
487.920
0.488
786.250
685.052
0.470
730.657
478.057
0.552
532.506
727.199
715.410
468.198
462.932
779.105
469.726
0.849
518.849
541.156
704.310
657.519
479.702
774.538
467.891
463.387
785.005
0.702
453.886
0.476
449.392
1.029
779.862
0.464
468.721
0.628
0.350
727.686
0.478
451.176
0.408
717.090
463.586
723.911
0.582
447.081
460.888
783.732
440.650
0.736
793.527
444.361
552.962
560.606
665.488
0.554
0.313
0.304
658.321
650.399
0.831
659.819
0.479
477.196
717.372
639.009
0.458
0.329
713.168
0.582
477.852
510.309
576.024
500.096
0.547
0.383
0.376
703.602
683.055
0.553
0.387
456.160
519.315
805.996
465.306
656.833
654.889
670.441
675.575
0.582
644.462
0.426
672.464
0.545
0.592
635.895
680.163
483.238
542.430
0.394
670.154
657.418
463.980
728.861
455.048
716.091
500.225
0.485
0.338
0.392
795.300
0.474
0.536
461.056
476.715
738.497
461.990
476.071
742.547
658.364
664.465
668.366
663.749
492.478
0.509
686.510
471.990
745.036
642.998
667.920
0.449
451.902
0.390
746.433
0.431
476.154
700.671
0.452
469.474
701.474
468.730
717.593
0.430
475.113
464.154
725.325
691.240
0.647
471.118
512.664
0.523
550.853
559.361
510.904
475.025
819.150
0.517
456.318
0.536
0.380
0.389
496.767
0.432
0.455
727.648
491.192
502.488
0.439
0.329
0.323
704.567
676.501
453.622
712.704
727.152
453.544
568.880
0.427
544.531
691.770
663.393
0.672
443.742
442.978
813.814
0.573
0.372
641.096
0.452
682.085
0.444
621.062
717.170
481.036
0.507
0.371
0.374
515.192
687.430
638.014
476.113
0.502
0.328
717.110
436.244
778.564
0.429
440.503
0.633
650.198
682.484
0.514
525.916
0.467
531.662
485.986
0.466
0.373
0.319
0.319
790.515
450.682
0.538
529.261
0.531
544.456
450.933
785.469
491.166
554.167
547.554
572.650
499.848
0.479
707.047
670.960
647.518
667.307
0.401
0.336
486.742
549.033
0.434
509.117
708.584
657.135
0.413
649.894
634.881
663.130
700.061
452.190
529.831
0.476
0.332
528.267
0.431
0.355
0.356
685.836
656.125
0.487
473.530
0.558
551.244
535.827
528.014
452.963
0.508
0.397
785.633
0.491
0.370
0.367
680.752
679.317
0.474
507.663
555.303
0.489
464.197
767.875
0.521
674.089
480.236
0.772
462.647
0.509
808.685
524.287
605.208
503.316
774.665
0.432
455.907
466.795
769.074
0.519
456.220
540.062
535.925
0.497
0.386
0.333
541.944
538.233
461.799
0.574
0.364
761.775
443.191
453.258
751.848
0.406
452.616
793.308
450.180
450.984
0.606
0.452
0.332
806.330
434.384
540.068
523.994
473.194
0.484
0.353
0.338
0.338
712.353
661.304
677.158
0.506
478.830
697.732
471.373
789.463
0.458
467.585
726.716
0.552
0.323
663.762
482.851
0.543
0.386
548.436
538.227
0.645
512.470
452.011
757.393
506.892
550.109
0.442
445.217
733.253
456.204
738.339
462.346
744.011
0.737
617.416
0.533
0.337
667.805
697.869
0.478
451.675
0.432
457.925
0.482
735.543
703.828
452.063
455.885
0.460
795.433
0.454
0.343
0.347
437.447
0.530
512.460
0.510
0.348
539.709
698.968
641.458
465.494
0.566
811.657
0.462
503.913
0.558
482.087
773.520
473.945
426.982
765.975
0.455
486.574
496.706
0.485
0.796
442.851
767.006
469.532
700.441
699.311
464.275
439.024
783.276
0.397
0.370
456.258
0.713
531.334
545.796
475.870
746.115
652.427
0.551
655.507
0.565
716.550
458.847
673.206
652.430
621.121
667.685
0.498
0.578
652.036
682.008
448.730
0.538
0.777
462.073
756.633
495.767
780.258
0.530
460.494
538.803
528.317
690.314
646.698
0.575
0.378
439.874
0.464
431.771
779.264
465.845
729.271
0.462
0.617
0.434
0.394
474.782
685.392
0.499
667.458
465.608
683.299
540.775
0.557
544.287
0.465
667.158
669.040
541.237
0.444
547.245
639.324
0.394
666.220
0.509
457.308
696.779
680.008
676.135
463.491
0.522
537.937
534.491
454.292
0.442
787.815
479.806
742.800
0.439
657.063
0.464
665.909
0.480
474.087
702.428
633.336
0.501
0.381
653.961
613.386
473.235
802.410
432.497
461.408
806.834
477.084
483.642
815.796
0.521
461.398
778.998
710.220
503.172
755.575
0.569
671.208
0.469
0.311
483.118
796.221
511.394
0.485
525.800
0.571
0.351
535.451
520.680
0.489
493.071
693.031
0.535
0.412
445.891
755.929
706.751
478.562
0.490
0.301
0.319
0.281
675.908
0.445
0.317
654.811
0.390
0.289
0.305
491.904
0.442
0.450
783.765
0.467
481.296
450.623
792.562
434.476
471.020
751.136
656.143
655.481
661.194
0.545
665.616
449.353
438.508
0.412
808.811
0.496
441.520
470.803
0.575
0.357
760.683
525.455
550.259
692.261
0.567
658.548
650.411
664.303
455.078
0.450
750.779
0.504
460.800
680.976
667.132
0.669
0.505
458.818
709.064
715.952
0.568
740.002
476.347
461.536
714.226
712.391
634.985
0.500
0.345
472.969
700.622
475.219
725.601
474.584
441.184
0.525
0.379
783.266
0.544
0.548
472.120
488.319
0.579
703.025
478.816
0.452
522.018
0.402
681.374
648.495
474.563
689.555
469.715
724.412
672.237
671.836
485.311
512.765
702.376
0.533
0.340
655.332
667.973
660.187
0.478
484.549
557.366
0.607
551.253
0.516
0.391
546.909
502.803
690.128
651.590
466.598
452.232
0.530
753.718
0.724
0.412
509.323
542.240
432.758
741.812
647.806
0.489
688.119
461.269
687.863
0.606
674.491
0.459
463.078
548.024
506.128
438.974
791.735
466.344
560.181
493.381
739.019
0.424
0.327
0.306
645.224
474.334
686.922
671.521
671.696
472.088
717.680
479.628
530.027
0.421
463.435
789.710
441.671
0.387
734.536
669.827
0.383
439.295
469.853
0.698
712.557
0.528
452.968
0.455
722.557
658.332
680.534
439.072
738.304
653.705
476.954
520.596
552.996
536.384
532.490
0.471
476.931
0.395
0.278
755.414
435.261
770.219
461.011
498.509
0.553
560.181
0.520
542.183
527.566
540.857
0.479
577.709
505.443
0.545
573.743
0.508
0.390
506.854
0.618
519.928
698.024
692.370
487.034
506.643
0.514
0.372
696.188
0.489
657.978
456.053
450.763
0.482
751.341
497.635
0.572
539.487
0.444
607.365
692.841
457.218
804.867
457.961
0.410
649.179
660.341
436.843
0.395
705.467
0.494
0.303
656.545
462.918
688.720
0.650
679.442
0.490
452.436
451.695
0.436
769.270
504.735
544.368
685.360
663.512
452.787
0.498
747.973
0.422
0.319
472.963
526.898
0.451
731.982
0.581
727.982
0.500
476.822
0.672
526.808
513.893
0.635
688.982
663.329
442.244
684.391
655.042
657.432
0.482
0.306
649.863
0.526
660.825
665.920
0.453
0.287
664.667
651.248
655.774
0.459
711.613
447.789
0.395
0.300
672.203
0.406
634.127
0.516
701.961
682.880
442.615
436.205
791.997
0.383
0.289
657.191
0.501
0.666
0.645
671.113
0.435
520.190
0.626
534.853
478.727
0.461
0.302
0.306
0.331
0.333
721.983
690.262
0.468
0.301
675.274
479.522
0.664
538.579
518.118
0.437
441.574
779.800
659.776
0.449
0.274
638.670
664.691
0.416
0.299
635.464
0.589
0.397
517.264
0.636
539.692
0.488
0.387
456.412
708.143
454.802
780.094
0.542
526.281
514.539
0.661
666.508
619.940
0.429
626.697
664.553
0.454
429.918
702.171
649.950
657.391
0.417
696.831
0.736
481.673
0.432
707.260
672.032
692.656
686.992
462.433
766.359
0.416
681.086
452.186
0.441
673.971
0.409
642.466
0.487
438.696
706.077
447.381
739.471
0.710
440.610
446.158
775.729
642.414
635.681
439.007
741.270
486.535
539.517
561.787
0.479
0.524
500.558
0.550
503.735
705.017
0.437
647.002
644.211
0.473
0.316
672.429
0.458
461.969
0.397
449.364
814.774
0.578
0.325
487.077
515.862
474.499
0.574
749.814
499.762
518.492
681.139
667.979
674.300
0.412
701.135
449.278
420.062
808.868
491.580
0.561
539.606
0.405
661.364
627.270
0.428
0.330
0.316
662.584
0.450
655.555
462.596
732.003
448.461
442.941
774.376
0.525
0.320
670.960
639.759
468.599
0.477
0.303
721.374
667.142
480.739
0.494
0.386
0.321
475.255
713.387
668.834
0.462
728.557
443.403
473.431
694.637
667.049
0.434
639.713
672.748
641.647
0.477
0.396
639.039
0.445
699.756
481.907
696.610
0.391
624.357
0.374
0.256
0.261
0.332
0.302
0.252
0.306
653.504
490.212
547.268
449.097
745.259
441.642
715.528
452.436
785.432
447.485
0.545
0.409
0.707
502.865
0.499
548.603
675.802
0.434
0.347
654.065
648.365
656.121
437.572
0.461
773.851
482.327
0.888
538.296
533.517
0.417
453.556
772.934
443.558
707.986
694.354
0.377
474.427
448.737
768.010
0.410
484.669
0.618
523.155
703.129
0.534
0.473
674.090
468.452
703.742
452.528
0.458
769.697
429.345
447.010
759.111
0.459
0.356
0.289
477.574
697.862
446.610
778.570
429.438
0.456
0.395
0.367
645.622
677.150
490.290
537.715
0.460
0.337
663.531
0.527
0.522
633.229
468.706
0.525
718.002
474.455
0.436
716.455
643.437
688.037
0.712
636.489
0.474
674.679
488.938
0.478
568.417
0.662
526.063
525.117
526.650
0.527
536.622
555.927
0.405
0.420
0.332
519.250
483.475
700.641
446.198
810.071
0.575
429.951
462.928
738.997
687.935
466.875
0.460
440.611
705.209
439.396
0.396
724.663
0.422
514.882
0.604
0.427
513.530
523.158
528.627
452.865
0.408
793.701
0.575
423.961
466.450
0.436
722.647
0.483
658.326
697.144
0.587
0.387
0.378
452.700
450.785
797.037
0.392
429.484
0.415
0.357
640.500
650.664
0.432
0.273
642.352
665.285
0.425
455.216
790.643
0.537
463.254
448.885
771.715
0.439
434.982
447.930
761.208
0.479
505.144
530.654
0.499
0.464
0.375
472.783
747.107
673.102
0.504
0.363
457.028
471.460
0.478
756.566
445.081
706.009
0.383
0.307
681.451
444.639
435.907
0.416
768.774
0.467
474.351
0.475
535.170
508.883
454.631
801.031
0.610
509.090
0.428
0.385
735.863
468.071
744.632
0.442
621.124
0.515
0.286
0.326
469.749
684.195
0.539
449.839
0.458
763.833
0.440
0.410
0.399
476.046
450.423
0.432
781.343
436.239
441.844
0.468
767.470
0.480
0.503
0.461
633.018
0.484
684.752
0.511
0.379
0.341
0.315
0.331
459.615
764.597
0.439
467.659
0.501
459.519
762.436
0.473
503.070
528.645
449.428
0.487
773.651
454.910
537.117
0.487
501.052
701.298
657.518
0.494
439.784
474.376
772.030
0.457
467.225
0.486
769.566
437.570
0.607
579.482
549.872
479.411
0.495
704.508
0.520
0.340
0.385
651.517
624.393
0.637
683.453
625.847
446.633
739.779
445.285
0.463
0.316
723.956
0.501
0.368
700.935
437.371
481.391
718.911
662.081
486.226
671.927
681.227
468.444
711.296
0.398
695.058
0.511
0.353
447.371
0.447
0.853
462.779
785.786
0.541
0.346
450.704
491.822
539.581
0.501
454.544
787.962
467.523
703.716
513.429
0.568
532.701
0.425
674.494
0.522
0.445
652.273
554.470
535.499
463.944
0.465
0.383
0.304
717.638
0.369
638.423
689.363
482.162
699.448
0.434
628.099
653.601
628.159
474.894
698.591
674.346
688.866
449.988
0.615
0.382
732.364
465.556
0.429
773.002
482.975
544.844
523.354
510.422
674.751
721.102
455.936
471.422
0.362
0.312
0.322
732.425
459.822
0.383
445.192
0.400
772.297
464.883
0.386
0.280
702.887
0.631
443.433
731.466
0.554
295.136
420.532
301.140
288.578
407.722
416.275
0.374
401.779
286.393
286.199
0.419
0.276
290.260
0.442
416.104
411.960
293.345
286.155
410.880
0.380
284.623
0.411
414.066
0.326
310.078
417.868
405.817
0.406
297.533
319.471

doc_sizes_kb

summary
operation_type,thread_count,total_throughput_ops_per_sec,running_time_sec,total_ops
